Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Tenure Type Encoded,Property Type Encoded,Land Title Encoded,Transit Zone,Facility Count,Facility Tier,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Melaka,State_Negeri Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu
3.0,2.0,1184.0,20.0,462.0,1.0,12.0,1,0,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,450.0,32.0,704.0,1.0,10.0,0,5,2,1,10,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,2.0,816.0,22.0,616.0,1.0,10.0,1,5,1,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1352.0,32.0,322.0,2.0,10.0,1,1,2,0,6,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,1.0,657.0,20.0,596.0,1.0,4.0,0,5,2,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,710.0,20.0,462.0,1.0,12.0,0,0,2,0,14,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.0,1.0,618.0,28.0,467.0,1.0,11.0,0,5,2,1,9,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,700.0,20.0,462.0,1.0,12.0,0,0,2,1,4,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,750.0,20.0,462.0,1.0,12.0,1,0,1,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,700.0,5.0,360.0,1.0,32.0,1,1,2,0,4,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,900.0,42.0,2685.0,2.0,7.0,1,1,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,3.0,1124.0,22.0,616.0,2.0,10.0,1,5,2,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,3.0,1766.0,25.0,89.0,2.0,4.0,1,1,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,1.0,600.0,6.0,210.0,1.0,22.0,0,0,2,0,5,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,667.0,20.0,462.0,1.0,12.0,1,3,1,1,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,3.0,1695.0,11.0,1240.0,3.0,26.0,1,1,2,1,7,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4.0,2.0,1000.0,20.0,462.0,1.0,12.0,1,0,2,0,6,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,900.0,5.0,462.0,1.0,12.0,1,0,2,0,4,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,632.0,4.0,462.0,1.0,12.0,0,0,2,0,2,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.0,1300.0,44.0,684.0,1.0,3.0,1,5,2,1,14,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,700.0,12.0,240.0,1.0,31.0,1,0,2,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,1.0,550.0,20.0,462.0,1.0,12.0,0,3,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,2.0,872.0,33.0,378.0,1.0,15.0,1,5,2,1,6,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4.0,2.0,1100.0,42.0,1311.0,2.0,5.0,1,1,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1055.0,20.0,462.0,1.0,15.0,0,0,1,1,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,871.0,5.0,462.0,1.0,12.0,1,0,2,1,5,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1000.0,14.0,780.0,1.0,6.0,0,0,2,0,5,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,850.0,20.0,478.0,2.0,4.0,0,1,2,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1100.0,20.0,462.0,2.0,12.0,0,1,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1411.0,21.0,286.0,2.0,15.0,0,1,1,1,9,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,753.0,20.0,462.0,1.0,12.0,0,3,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,940.0,38.0,2647.0,1.0,7.0,1,5,1,1,14,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,800.0,24.0,342.0,1.0,28.0,1,1,2,0,4,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,721.0,15.0,462.0,1.0,18.0,0,0,1,1,6,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4.0,2.0,1400.0,20.0,462.0,2.0,10.0,0,1,2,1,5,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4.0,2.0,1062.0,25.0,588.0,1.0,21.0,1,5,2,1,8,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,1.0,650.0,20.0,462.0,1.0,12.0,0,3,2,1,14,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1100.0,20.0,462.0,1.0,12.0,1,1,2,0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1161.0,10.0,396.0,1.0,19.0,1,1,2,1,5,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,680.0,22.0,900.0,1.0,17.0,0,0,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1335.0,20.0,462.0,2.0,12.0,1,1,2,1,10,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,860.0,20.0,462.0,1.0,12.0,0,3,2,0,14,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1169.0,24.0,576.0,1.0,32.0,1,1,2,1,11,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,850.0,15.0,462.0,2.0,12.0,0,0,2,1,5,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,838.0,22.0,816.0,2.0,19.0,1,1,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1110.0,20.0,410.0,2.0,5.0,1,1,2,0,7,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1006.0,13.0,462.0,1.0,17.0,0,0,2,0,4,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,700.0,20.0,462.0,1.0,12.0,1,0,1,1,8,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.0,2.0,1100.0,30.0,816.0,2.0,10.0,1,1,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,800.0,20.0,462.0,1.0,12.0,0,0,1,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,600.0,20.0,462.0,1.0,12.0,0,0,2,1,7,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1100.0,20.0,462.0,2.0,12.0,0,1,2,1,14,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,3.0,1106.0,43.0,493.0,2.0,5.0,0,1,2,1,10,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,878.0,55.0,1598.0,1.0,4.0,1,5,2,1,14,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,931.0,500.0,516.0,1.0,19.0,0,5,1,1,5,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1098.0,20.0,512.0,1.0,13.0,1,5,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,700.0,24.0,234.0,1.0,12.0,1,0,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,918.0,15.0,450.0,1.0,29.0,0,1,2,1,9,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1076.0,20.0,462.0,1.0,12.0,1,0,2,0,6,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,1.0,715.0,20.0,392.0,1.0,12.0,1,0,2,0,12,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,929.0,20.0,462.0,2.0,12.0,1,0,1,0,9,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3.0,2.0,750.0,10.0,360.0,2.0,12.0,1,0,1,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,970.0,11.0,462.0,1.0,23.0,0,0,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1001.0,22.0,246.0,2.0,20.0,1,0,2,1,5,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,1.0,660.0,20.0,462.0,1.0,12.0,0,0,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,2.0,700.0,32.0,988.0,1.0,29.0,1,1,2,0,7,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,800.0,20.0,3600.0,1.0,0.0,0,5,2,1,9,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.0,1.0,657.0,20.0,462.0,1.0,12.0,0,6,2,1,9,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,3.0,2747.0600000000027,17.0,702.0,3.0,20.0,0,1,2,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,850.0,21.0,406.0,1.0,28.0,1,1,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,3.0,1300.0,20.0,52.0,2.0,12.0,1,1,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,1.0,494.0,20.0,462.0,1.0,12.0,1,3,1,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.0,1346.0,19.0,448.0,2.0,18.0,0,1,1,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,710.0,5.0,40.0,1.0,12.0,0,0,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1155.0,20.0,462.0,2.0,12.0,1,1,2,0,10,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,2.0,576.0,20.0,272.0,1.0,17.0,1,5,1,1,7,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1000.0,18.0,348.0,2.0,14.0,0,5,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1862.0,20.0,462.0,1.0,12.0,1,1,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,610.0,19.0,312.0,1.0,17.0,0,1,2,1,10,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,650.0,3.0,462.0,1.0,11.0,1,0,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1090.0,14.0,270.0,1.0,11.0,1,5,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1036.0,33.0,550.0,2.0,5.0,1,1,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,755.0,5.0,462.0,1.0,12.0,1,0,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,2.0,420.0,20.0,462.0,1.0,12.0,1,0,2,1,7,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,950.0,17.0,592.0,1.0,37.0,0,0,2,0,5,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1141.0,18.0,240.0,1.0,12.0,0,1,2,1,9,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,915.0,20.0,226.0,1.0,12.0,1,1,2,1,8,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.0,2.0,972.0,20.0,42.0,1.0,12.0,1,0,2,0,5,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,750.0,12.0,462.0,1.0,26.0,1,0,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,802.0,20.0,760.0,1.0,12.0,1,0,2,1,8,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1000.0,20.0,462.0,1.0,11.0,1,1,2,0,5,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.0,2.0,776.0,42.0,670.0,2.0,9.0,1,1,2,0,5,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1009.0,38.0,960.0,2.0,5.0,0,5,2,1,12,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1056.0,18.0,715.0,1.0,19.0,0,1,2,1,6,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1021.0,20.0,899.0,5.0,13.0,0,1,2,1,11,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,893.0,20.0,462.0,1.0,12.0,0,0,2,0,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.0,1387.0,35.0,3224.0,2.0,8.0,1,5,2,0,11,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1050.0,22.0,504.0,2.0,32.0,1,1,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1528.0,20.0,462.0,1.0,12.0,0,1,2,0,8,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,2.0,1270.0,30.0,410.0,2.0,9.0,1,1,1,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,960.0,8.0,462.0,1.0,12.0,1,1,2,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,5.0,2747.0600000000027,6.0,98.0,4.0,9.0,1,1,2,0,13,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,850.0,49.0,2155.0,2.0,10.0,0,1,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,955.0,9.0,462.0,1.0,12.0,1,0,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,800.0,20.0,462.0,1.0,12.0,1,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,806.0,20.0,462.0,1.0,12.0,0,0,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,2.0,1300.0,20.0,1400.0,1.0,18.0,1,1,2,1,5,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,450.0,20.0,462.0,1.0,12.0,1,6,2,1,9,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,450.0,20.0,1149.0,2.0,11.0,1,5,2,1,11,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,1.0,700.0,5.0,260.0,1.0,12.0,0,3,1,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,3.0,1409.0,26.0,220.0,2.0,7.0,1,1,2,0,7,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1365.0,19.0,306.0,1.0,12.0,0,5,1,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1048.0,10.0,462.0,1.0,36.0,1,0,2,1,12,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,800.0,20.0,462.0,1.0,12.0,0,0,1,1,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1195.0,38.0,420.0,2.0,15.0,1,1,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1085.0,24.0,467.0,2.0,17.0,1,5,2,1,11,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,700.0,22.0,403.0,1.0,26.0,1,1,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,3.0,1238.0,18.0,181.0,2.0,17.0,1,1,2,1,5,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,728.0,20.0,462.0,1.0,12.0,1,1,2,0,4,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3.0,2.0,1011.0,23.0,744.0,2.0,12.0,1,5,2,1,10,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,3.0,1285.0,30.0,808.0,1.0,13.0,1,1,2,0,10,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1050.0,14.0,462.0,1.0,33.0,1,0,2,1,14,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1230.0,27.0,357.0,2.0,9.0,1,1,2,0,6,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,1.0,450.0,20.0,462.0,1.0,12.0,0,3,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,2.0,856.0,20.0,808.0,1.0,12.0,1,1,2,0,5,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,1.0,700.0,20.0,462.0,1.0,12.0,1,1,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,883.0,14.0,704.0,1.0,25.0,0,1,2,1,8,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,1.0,650.0,20.0,462.0,1.0,12.0,1,1,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,901.0,33.0,490.0,2.0,6.0,1,1,2,0,8,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,2.0,1055.0,40.0,1360.0,1.0,9.0,0,5,2,0,9,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3.0,2.0,813.0,21.0,462.0,1.0,12.0,0,0,2,1,5,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,850.0,12.0,462.0,1.0,12.0,1,0,2,0,7,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3.0,1.0,680.0,20.0,462.0,1.0,12.0,1,0,1,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,670.0,20.0,462.0,1.0,12.0,0,0,2,1,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,1.0,500.0,20.0,177.0,1.0,12.0,1,1,2,0,10,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,3.0,2088.0,19.0,462.0,2.0,12.0,0,5,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,950.0,5.0,462.0,1.0,12.0,0,0,2,1,4,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,650.0,20.0,462.0,1.0,12.0,1,0,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,753.0,20.0,462.0,2.0,12.0,1,3,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,3.0,1302.0,20.0,462.0,2.0,12.0,1,1,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,818.0,44.0,2136.0,1.0,5.0,0,5,2,1,8,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1020.0,12.0,140.0,1.0,37.0,1,1,2,1,6,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,926.0,22.0,1074.0,1.0,16.0,0,1,1,1,9,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5.0,4.0,2080.0,20.0,698.0,1.0,21.0,0,0,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,2.0,800.0,20.0,462.0,1.0,12.0,0,5,2,1,10,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1055.0,5.0,462.0,1.0,12.0,0,0,1,1,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,700.0,18.0,136.0,1.0,32.0,1,1,2,0,6,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,2.0,947.0,34.0,462.0,2.0,6.0,1,5,2,0,10,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,850.0,12.0,1012.0,1.0,12.0,0,0,2,0,7,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.0,2.0,1550.0,20.0,462.0,1.0,12.0,0,1,2,0,8,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,2.0,840.0,20.0,462.0,2.0,12.0,1,5,1,1,11,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,850.0,12.0,462.0,1.0,26.0,0,0,2,1,12,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,1.0,484.0,20.0,462.0,1.0,12.0,1,0,1,1,4,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,2.0,686.0,20.0,462.0,1.0,12.0,0,0,2,0,6,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.0,2.0,750.0,20.0,462.0,1.0,12.0,1,0,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,1.0,646.0,20.0,462.0,1.0,12.0,0,0,1,1,14,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,3.0,1091.0,30.0,808.0,1.0,13.0,1,1,2,0,10,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,2.0,948.0,20.0,462.0,1.0,12.0,0,1,2,0,5,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,2.0,850.0,21.0,406.0,1.0,28.0,1,1,2,0,5,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,3.0,1475.0,17.0,328.0,2.0,14.0,1,1,2,0,11,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,700.0,21.0,596.0,1.0,28.0,1,0,2,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,818.0,20.0,462.0,1.0,9.0,1,0,2,0,7,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,650.0,20.0,462.0,1.0,12.0,0,3,2,0,4,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,944.0,20.0,462.0,1.0,12.0,1,0,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,1.0,715.0,12.0,392.0,1.0,7.0,1,0,2,0,12,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1023.0,5.0,200.0,1.0,22.0,0,0,2,1,8,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,800.0,20.0,3600.0,1.0,0.0,0,0,1,1,9,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1087.0,6.0,462.0,1.0,12.0,1,1,2,1,8,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,738.0,20.0,462.0,1.0,12.0,0,0,2,0,5,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.0,2.0,850.0,22.0,816.0,2.0,19.0,1,1,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1315.0,20.0,406.0,2.0,5.0,1,1,2,0,10,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1200.0,20.0,462.0,2.0,12.0,0,1,2,1,12,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1044.0,20.0,462.0,2.0,12.0,0,1,2,0,12,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3.0,2.0,800.0,20.0,462.0,1.0,12.0,1,0,2,1,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1152.0,21.0,424.0,1.0,11.0,0,4,2,1,10,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,1.0,550.0,20.0,1456.0,1.0,12.0,0,0,2,0,8,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,1.0,430.0,25.0,2003.0,1.0,7.0,1,5,2,0,8,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.0,1800.0,14.0,462.0,2.0,12.0,1,1,2,0,4,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,1.0,723.0,21.0,308.0,1.0,12.0,0,1,2,1,9,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,3.0,1300.0,26.0,548.0,2.0,10.0,1,1,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,850.0,50.0,3600.0,1.0,3.0,0,1,2,1,6,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4.0,3.0,1646.0,44.0,378.0,2.0,8.0,1,1,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,2.0,1349.0,20.0,462.0,1.0,12.0,0,1,2,0,6,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.0,2.0,700.0,11.0,100.0,1.0,31.0,1,0,2,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
