Actual,Predicted,Residual
500000.0,526285.3333333334,-26285.333333333372
500000.0,506759.98,-6759.979999999981
160000.0,224418.85,-64418.850000000006
150000.0,265988.0,-115988.0
88000.0,154585.0,-66585.0
165000.0,144739.95166666666,20260.04833333334
450000.0,292882.76,157117.24
578000.0,707140.0,-129140.0
230000.0,214090.0,15910.0
50000.0,117534.992,-67534.992
188000.0,117753.09523809524,70246.90476190476
825000.0,828550.0,-3550.0
340200.0,431023.30666666664,-90823.30666666664
330000.0,367822.0,-37822.0
320000.0,331521.62666666665,-11521.626666666649
449000.0,700770.0,-251770.0
405000.0,467226.72,-62226.71999999997
380000.0,340734.99,39265.01000000001
330000.0,342730.0,-12730.0
480000.0,600035.3333333333,-120035.33333333326
298000.0,269670.54666666663,28329.453333333367
600000.0,690042.56,-90042.56000000006
600000.0,544820.0,55180.0
225000.0,235553.5,-10553.5
95000.0,182047.62333333332,-87047.62333333332
268000.0,237514.98,30485.01999999999
168000.0,220206.1666666667,-52206.166666666686
210000.0,158407.5,51592.5
530000.0,580700.0,-50700.0
688000.0,530712.97,157287.03000000003
340000.0,362263.33333333326,-22263.333333333256
1200000.0,1130743.3333333333,69256.66666666674
230000.0,321592.6666666666,-91592.66666666663
218000.0,239112.0,-21112.0
175000.0,171025.05,3974.9500000000116
300000.0,332140.0,-32140.0
308000.0,314630.0,-6630.0
380000.0,362343.33,17656.669999999984
300000.0,318205.3333333333,-18205.333333333314
500000.0,367400.0,132600.0
295000.0,271643.3333333334,23356.666666666628
430000.0,382078.6666666666,47921.33333333337
600000.0,676890.0,-76890.0
400000.0,488734.6516666666,-88734.65166666661
570000.0,423367.5,146632.5
270000.0,146380.0,123620.0
530000.0,371918.5,158081.5
190000.0,191891.64,-1891.640000000014
200000.0,259220.0,-59220.0
800000.0,1035800.0,-235800.0
320000.0,294136.7,25863.29999999999
660000.0,670565.0,-10565.0
480000.0,477650.9,2349.0999999999767
1177000.0,961519.9722222222,215480.02777777775
600000.0,691528.88,-91528.88
270000.0,282620.0,-12620.0
558888.0,690215.71,-131327.70999999996
220000.0,257240.0,-37240.0
380000.0,384298.6471861471,-4298.647186147107
420000.0,362965.0,57035.0
200000.0,216160.9,-16160.899999999994
135000.0,167830.0,-32830.0
488000.0,362824.76190476195,125175.23809523805
230000.0,237990.0,-7990.0
188000.0,158095.2380952381,29904.761904761894
263000.0,220465.0,42535.0
560000.0,555416.54,4583.459999999963
196000.0,168517.995,27482.005000000005
345000.0,258808.33333333337,86191.66666666663
365000.0,315015.6666666667,49984.333333333314
365000.0,363209.99,1790.0100000000093
440000.0,442274.5,-2274.5
750000.0,769222.0238095239,-19222.023809523904
164000.0,144970.0,19030.0
388000.0,296929.9366666667,91070.0633333333
343999.0,325669.99,18329.01000000001
200000.0,322076.6666666666,-122076.66666666663
313000.0,287614.5266666667,25385.473333333328
607000.0,452868.56,154131.44
320000.0,309240.0,10760.0
345000.0,278954.16,66045.84000000003
708000.0,743814.2857142857,-35814.28571428568
215000.0,296519.38,-81519.38
350000.0,391876.66666666674,-41876.666666666744
1000000.0,1307880.0,-307880.0
980000.0,988583.3333333333,-8583.333333333256
550000.0,307449.98,242550.02000000002
360000.0,430592.4385714286,-70592.43857142859
125000.0,120639.15666666666,4360.843333333338
420000.0,524444.0,-104444.0
350000.0,439630.0,-89630.0
225000.0,264988.88,-39988.880000000005
270000.0,246554.0,23446.0
320000.0,394836.8,-74836.79999999999
420000.0,436865.54666666663,-16865.546666666633
440000.0,506369.88,-66369.88
650000.0,380967.76,269032.24
218000.0,269155.6666666666,-51155.66666666663
379000.0,293866.6566666667,85133.34333333332
520000.0,461970.0,58030.0
750000.0,679405.0,70595.0
330000.0,481037.76,-151037.76
138000.0,236766.3333333333,-98766.33333333331
165000.0,123684.98166666667,41315.018333333326
625000.0,1038759.92,-413759.92000000004
260000.0,291130.68428571435,-31130.68428571435
170000.0,188575.02,-18575.01999999999
150000.0,255608.33333333337,-105608.33333333337
350000.0,293379.98,56620.02000000002
468000.0,470490.0,-2490.0
220000.0,153312.5,66687.5
330000.0,508710.0275,-178710.02750000003
150000.0,167028.66666666666,-17028.666666666657
350000.0,588850.0,-238850.0
246000.0,176470.0,69530.0
280000.0,234525.0,45475.0
543000.0,530777.3571428572,12222.64285714284
235000.0,232835.0,2165.0
260000.0,240644.54761904766,19355.452380952338
245000.0,302231.4285714285,-57231.42857142852
300000.0,232848.3333333333,67151.66666666669
265000.0,262707.99,2292.0100000000093
798000.0,549481.6666666667,248518.33333333326
258000.0,289395.66841269843,-31395.668412698433
930000.0,1076050.4761904762,-146050.4761904762
480000.0,499653.3333333334,-19653.333333333372
420000.0,399537.02275,20462.977249999996
363000.0,410119.94,-47119.94
200000.0,288050.0,-88050.0
350000.0,357206.6666666666,-7206.666666666628
130000.0,137025.83333333334,-7025.833333333343
260000.0,248055.0,11945.0
547000.0,740080.0,-193080.0
850000.0,839180.0,10820.0
650000.0,510603.98,139396.02000000002
170000.0,246308.1433333333,-76308.14333333331
480760.0,931420.5,-450660.5
320000.0,328836.6666666667,-8836.666666666686
230000.0,158749.0,71251.0
269000.0,282585.99,-13585.98999999999
258000.0,550460.0,-292460.0
210000.0,216155.99,-6155.989999999991
348000.0,462036.66666666674,-114036.66666666674
330000.0,316567.75333333336,13432.246666666644
260000.0,281808.41,-21808.409999999974
380000.0,431180.94,-51180.94
485000.0,391818.54666666663,93181.45333333337
320000.0,357627.3333333334,-37627.33333333337
289999.0,406133.3333333334,-116134.33333333337
695000.0,678270.0,16730.0
490000.0,572463.3333333334,-82463.33333333337
190000.0,167665.58000000002,22334.419999999984
230000.0,238669.99,-8669.98999999999
425000.0,505800.0,-80800.0
460000.0,439270.0,20730.0
365000.0,368176.66666666674,-3176.6666666667443
355000.0,198152.5,156847.5
340000.0,357571.61333333334,-17571.613333333342
220000.0,269312.2450793651,-49312.24507936509
160000.0,185715.0,-25715.0
890000.0,499187.42666666664,390812.57333333336
225000.0,160112.5,64887.5
388000.0,358508.33333333326,29491.666666666744
338800.0,339592.2,-792.2000000000116
470000.0,437208.3114285714,32791.68857142859
360000.0,355809.5238095239,4190.476190476096
3600000.0,1942619.99,1657380.01
186000.0,270150.0,-84150.0
480000.0,439840.0,40160.0
365000.0,386308.33333333326,-21308.333333333256
390000.0,368504.0,21496.0
255000.0,281066.5466666667,-26066.54666666669
410000.0,385221.65,24778.349999999977
780000.0,864048.3333333333,-84048.33333333326
310000.0,354593.0357142858,-44593.0357142858
355000.0,374040.0,-19040.0
615000.0,659831.6666666665,-44831.66666666651
680000.0,886201.6666666665,-206201.6666666665
260000.0,282620.0,-22620.0
225000.0,160112.5,64887.5
680000.0,434006.66666666674,245993.33333333326
990000.0,1043812.1428571428,-53812.14285714284
520000.0,524003.18,-4003.179999999993
370000.0,357206.6666666666,12793.333333333372
530000.0,588248.75,-58248.75
240000.0,237986.66666666672,2013.3333333332848
180000.0,160576.32566666664,19423.674333333358
390000.0,367894.99,22105.01000000001
245000.0,308815.0,-63815.0
288000.0,324743.05333333334,-36743.053333333344
199990.0,227940.0,-27950.0
300000.0,320540.0,-20540.0
680000.0,785233.0,-105233.0
350000.0,330947.5,19052.5
165000.0,237838.0,-72838.0
359000.0,274610.0,84390.0
180000.0,190612.445,-10612.445000000007
430000.0,352938.21333333326,77061.78666666674
500000.0,594670.0,-94670.0
200000.0,270898.99,-70898.98999999999
420000.0,357262.28,62737.71999999997
360000.0,356210.0,3790.0
450000.0,554968.34,-104968.33999999997
185000.0,167830.0,17170.0
173000.0,260968.79,-87968.79000000001
345000.0,368931.69,-23931.690000000002
250000.0,287945.0,-37945.0
408000.0,460980.5966666666,-52980.59666666662
530000.0,529390.0,610.0
250000.0,264530.0,-14530.0
700000.0,781020.0,-81020.0
330000.0,327473.30333333334,2526.696666666656
350000.0,387045.2,-37045.20000000001
215000.0,183090.0,31910.0
210000.0,180041.66666666663,29958.333333333372
447500.0,401491.33333333326,46008.666666666744
360000.0,398634.9761904762,-38634.97619047621
470000.0,535620.88,-65620.88
230000.0,222385.0,7615.0
180000.0,232845.0,-52845.0
600000.0,618890.0,-18890.0
330000.0,338127.5,-8127.5
279999.0,295995.0,-15996.0
368000.0,481448.4,-113448.40000000002
630000.0,704120.0,-74120.0
500000.0,481584.54666666663,18415.453333333367
645000.0,563498.9,81501.09999999998
470000.0,397880.0,72120.0
375000.0,324612.6666666667,50387.333333333314
690000.0,462055.0,227945.0
355000.0,303900.88,51099.119999999995
318000.0,324767.99,-6767.989999999991
368000.0,299559.98,68440.02000000002
550000.0,537561.76,12438.23999999999
700000.0,600396.3333333334,99603.66666666663
330000.0,334610.0,-4610.0
350000.0,367822.0,-17822.0
320000.0,352430.0,-32430.0
360000.0,390086.8333333334,-30086.833333333372
245000.0,320400.0,-75400.0
1080000.0,918036.63,161963.37
355000.0,368800.0,-13800.0
396000.0,411191.28,-15191.280000000028
196000.0,167005.0,28995.0
310000.0,323500.0,-13500.0
790000.0,788200.0,1800.0
620000.0,584418.0,35582.0
260000.0,264811.1704761905,-4811.170476190513
590000.0,581275.0,8725.0
305000.0,351443.3333333334,-46443.33333333337
340000.0,431023.30666666664,-91023.30666666664
245000.0,290017.5,-45017.5
520000.0,523144.0,-3144.0
288000.0,336330.0,-48330.0
295000.0,310837.9,-15837.900000000023
448000.0,446350.4761904761,1649.5238095239038
270000.0,315710.0,-45710.0
380000.0,359044.0,20956.0
150000.0,171310.825,-21310.82500000001
250000.0,264308.88,-14308.880000000005
420000.0,425761.0,-5761.0
240000.0,229839.07142857145,10160.92857142855
330000.0,354593.0357142858,-24593.035714285797
60000.0,243785.0,-183785.0
550000.0,556381.5476190476,-6381.547619047575
218000.0,240763.36904761905,-22763.369047619053
490000.0,487712.05158730154,2287.9484126984607
780000.0,809173.3333333335,-29173.33333333349
490000.0,540761.5833333334,-50761.58333333337
320000.0,393276.0,-73276.0
700000.0,559500.5633333332,140499.43666666676
2680000.0,1265103.3333333335,1414896.6666666665
428000.0,406085.0,21915.0
290000.0,301298.5,-11298.5
550000.0,549769.5833333335,230.41666666651145
308000.0,243879.84,64120.16
410000.0,527930.0,-117930.0
500000.0,555150.11,-55150.109999999986
355000.0,399662.5,-44662.5
213000.0,296519.38,-83519.38
210000.0,232244.12454212454,-22244.12454212454
530000.0,334105.0,195895.0
470000.0,425291.97,44708.03000000003
175000.0,217119.98,-42119.98000000001
595000.0,582429.64,12570.359999999986
190000.0,174994.58333333337,15005.416666666628
429000.0,447279.5,-18279.5
385000.0,385076.2619047619,-76.26190476189367
825000.0,772770.0,52230.0
495000.0,556641.28,-61641.28000000003
349999.0,242993.3333333333,107005.66666666669
255000.0,256849.9999999999,-1849.9999999999127
230000.0,183434.85,46565.149999999994
515000.0,686495.0383333333,-171495.03833333333
270000.0,224442.49,45557.51000000001
380000.0,361731.0,18269.0
245000.0,164559.99,80440.01000000001
460000.0,318521.0057142857,141478.9942857143
410000.0,415408.4228571428,-5408.42285714281
420000.0,395283.3333333334,24716.666666666628
220000.0,305395.0,-85395.0
288888.0,253465.6366666667,35422.36333333331
450000.0,424945.54666666663,25054.453333333367
160000.0,249019.94,-89019.94
350000.0,412591.11809523805,-62591.11809523805
225000.0,175787.46666666667,49212.533333333326
450000.0,452578.0,-2578.0
365000.0,360051.1904761905,4948.809523809527
390000.0,365506.66666666674,24493.333333333256
350000.0,241713.98,108286.01999999999
305000.0,322038.22,-17038.219999999972
189000.0,180730.0,8270.0
570000.0,725640.0,-155640.0
390000.0,395213.33333333326,-5213.333333333256
234000.0,245154.0,-11154.0
700000.0,647492.0,52508.0
500000.0,262375.75,237624.25
460000.0,383116.6666666666,76883.33333333337
598000.0,578854.5,19145.5
185000.0,260098.0,-75098.0
190000.0,278843.73333333334,-88843.73333333334
2300000.0,1374903.3133333332,925096.6866666668
220000.0,251940.0,-31940.0
175000.0,280100.0,-105100.0
245000.0,268216.64666666667,-23216.646666666667
199000.0,251482.5,-52482.5
440000.0,397998.0,42002.0
315000.0,492830.9566666667,-177830.95666666672
345000.0,325046.75,19953.25
600000.0,617125.75,-17125.75
299000.0,381700.94,-82700.94
165000.0,219376.0,-54376.0
570000.0,687925.5555555555,-117925.5555555555
310000.0,366374.9933333333,-56374.99333333329
490000.0,336289.0,153711.0
140000.0,213817.5,-73817.5
400000.0,518710.0,-118710.0
250000.0,252619.97,-2619.970000000001
715000.0,287055.54666666663,427944.45333333337
550000.0,515878.68,34121.32000000001
198000.0,161064.0476190476,36935.952380952396
288000.0,262770.0,25230.0
240000.0,246580.0,-6580.0
180000.0,172672.49,7327.510000000009
510000.0,274930.0,235070.0
185000.0,228089.876984127,-43089.87698412701
170000.0,263894.5333333333,-93894.53333333333
528000.0,631091.88,-103091.88
380000.0,347123.33333333326,32876.666666666744
1680000.0,1354242.0,325758.0
210000.0,227940.0,-17940.0
600000.0,595047.5,4952.5
233000.0,234589.99,-1589.9899999999907
275000.0,270243.22809523816,4756.771904761845
650000.0,584554.52,65445.47999999998
380790.0,333225.19,47564.81
365000.0,426265.2,-61265.20000000001
360000.0,372559.99,-12559.98999999999
180000.0,164437.8333333333,15562.166666666686
275000.0,331275.78,-56275.78000000003
3039000.0,1092843.3333333335,1946156.6666666665
320000.0,227435.46666666667,92564.53333333333
212000.0,243910.0,-31910.0
440000.0,340470.0,99530.0
370000.0,470153.3333333334,-100153.33333333337
730000.0,717738.0,12262.0
420000.0,278703.6666666667,141296.3333333333
500000.0,424199.5,75800.5
435000.0,431541.6666666666,3458.333333333372
540000.0,503866.28,36133.71999999997
280000.0,266270.0,13730.0
400000.0,397550.0,2450.0
438000.0,390823.66666666674,47176.333333333256
133650.0,255573.33333333337,-121923.33333333337
1700000.0,1780192.0,-80192.0
90000.0,342741.38,-252741.38
130000.0,167173.3333333333,-37173.333333333314
450000.0,460370.0,-10370.0
230000.0,127644.992,102355.008
258000.0,317533.3233333333,-59533.323333333305
298000.0,320901.8,-22901.79999999999
300000.0,284621.84523809527,15378.154761904734
232000.0,247457.97,-15457.970000000001
438000.0,415881.28,22118.719999999972
710000.0,842770.0,-132770.0
530000.0,485880.0,44120.0
188000.0,279844.0,-91844.0
315000.0,255669.99,59330.01000000001
280000.0,243100.6666666667,36899.333333333314
260000.0,131060.0,128940.0
320000.0,332211.6666666667,-12211.666666666686
330000.0,356605.0952380952,-26605.095238095208
275000.0,328703.38,-53703.380000000005
290000.0,275989.99,14010.01000000001
184000.0,143319.58333333334,40680.41666666666
350000.0,401235.0,-51235.0
500000.0,523389.0,-23389.0
628000.0,674720.7142857143,-46720.71428571432
488000.0,480018.38,7981.619999999995
1680000.0,2303650.0,-623650.0
250000.0,246479.99,3520.0100000000093
650000.0,421376.47,228623.53000000003
598000.0,578854.5,19145.5
580000.0,566372.32,13627.680000000051
235000.0,225176.6666666667,9823.333333333314
470000.0,464973.3333333334,5026.666666666628
280000.0,320901.8,-40901.79999999999
500000.0,409149.5,90850.5
290000.0,281460.0,8540.0
480000.0,524910.6666666667,-44910.666666666744
398000.0,379705.3,18294.70000000001
840000.0,791929.1666666667,48070.833333333256
460000.0,445360.0,14640.0
330000.0,383693.3333333334,-53693.33333333337
600000.0,620560.0,-20560.0
420000.0,564427.71,-144427.70999999996
420000.0,356140.0,63860.0
680000.0,686533.3333333333,-6533.333333333256
350000.0,391077.4444444444,-41077.44444444438
170000.0,162148.3333333333,7851.666666666686
1300000.0,1221441.99,78558.01000000001
220000.0,223920.0,-3920.0
285000.0,327270.34,-42270.340000000026
375000.0,553580.4,-178580.40000000002
220000.0,394240.0,-174240.0
420000.0,398035.0,21965.0
1150000.0,862835.0,287165.0
245000.0,282005.80333333334,-37005.803333333344
120000.0,196705.0,-76705.0
370000.0,394996.6566666666,-24996.65666666662
400000.0,399634.995,365.00500000000466
350000.0,325899.9,24100.099999999977
368000.0,428198.0,-60198.0
395000.0,420630.94,-25630.940000000002
450000.0,445366.66666666674,4633.333333333256
140000.0,137679.0,2321.0
380000.0,354593.0357142858,25406.964285714203
5000000.0,1593879.98,3406120.02
560000.0,463797.65666666673,96202.34333333327
350000.0,351599.3333333334,-1599.3333333333721
498000.0,478068.88,19931.119999999995
299000.0,461760.0,-162760.0
420000.0,380048.5833333334,39951.41666666663
299000.0,347645.0,-48645.0
520000.0,489289.0,30711.0
269000.0,273560.0,-4560.0
160000.0,121707.0,38293.0
3701000.0,3005180.86,695819.1400000001
508000.0,361829.38000000006,146170.61999999994
390000.0,314090.0,75910.0
433094.0,574809.4633333334,-141715.46333333338
399000.0,289274.85,109725.15000000002
1150000.0,1210056.6666666667,-60056.666666666744
420000.0,344700.0,75300.0
700000.0,285887.93,414112.07
360000.0,399811.33333333326,-39811.333333333256
355000.0,368800.0,-13800.0
420000.0,396588.0952380952,23411.904761904792
313000.0,286473.71428571426,26526.28571428574
543000.0,454027.0,88973.0
275000.0,277120.0,-2120.0
289000.0,314338.3333333333,-25338.333333333314
150000.0,189510.0,-39510.0
530000.0,422994.5,107005.5
729000.0,697126.4,31873.599999999977
288000.0,271650.0,16350.0
770000.0,574895.6566666667,195104.34333333327
120000.0,152607.49333333332,-32607.493333333317
318000.0,405067.84,-87067.84000000003
222000.0,266599.41,-44599.409999999974
539000.0,536882.2966666667,2117.703333333251
170000.0,250299.94,-80299.94
230000.0,252630.0,-22630.0
248000.0,379990.0,-131990.0
700000.0,678508.8,21491.199999999953
388000.0,278231.9266666667,109768.0733333333
430000.0,392300.0,37700.0
520000.0,575633.3333333333,-55633.333333333256
290000.0,349154.33333333326,-59154.333333333256
338000.0,298521.22,39478.78000000003
850000.0,610470.0,239530.0
680000.0,488048.16,191951.84000000003
1520000.0,1759119.94,-239119.93999999994
700000.0,675122.6933333332,24877.30666666676
500000.0,809370.0,-309370.0
690000.0,673473.3333333333,16526.666666666744
177000.0,189510.0,-12510.0
250000.0,347903.32333333336,-97903.32333333336
295000.0,326447.5,-31447.5
295000.0,242230.0,52770.0
368000.0,357487.54761904763,10512.452380952367
295000.0,277779.83,17220.169999999984
489000.0,466840.0,22160.0
522500.0,358430.0,164070.0
320000.0,363110.0,-43110.0
350000.0,382730.0,-32730.0
380000.0,354593.0357142858,25406.964285714203
320000.0,308772.5,11227.5
300000.0,293290.0,6710.0
390000.0,428115.0,-38115.0
38000.0,385149.33333333326,-347149.33333333326
390000.0,371302.5,18697.5
290000.0,351745.0,-61745.0
490000.0,483939.99,6060.010000000009
530000.0,481895.0,48105.0
1300000.0,789294.0,510706.0
150000.0,186381.65666666665,-36381.65666666665
168000.0,169101.66666666663,-1101.6666666666279
130000.0,150204.0,-20204.0
330000.0,363110.0,-33110.0
830000.0,806637.4933333333,23362.50666666671
260000.0,258202.85714285713,1797.1428571428696
610000.0,592175.0,17825.0
919000.0,926410.0,-7410.0
255000.0,380216.21333333326,-125216.21333333326
113400.0,168250.0,-54850.0
190000.0,206430.0,-16430.0
155000.0,132042.92966666666,22957.070333333337
950000.0,1864688.88,-914688.8799999999
135000.0,233850.0,-98850.0
375000.0,309230.0,65770.0
259999.0,273390.0,-13391.0
210000.0,216155.99,-6155.989999999991
630000.0,643668.3333333334,-13668.333333333372
320000.0,305005.0,14995.0
329999.0,397828.3933333333,-67829.39333333331
620000.0,583176.3333333334,36823.66666666663
283500.0,328280.4761904762,-44780.47619047621
380000.0,302890.0,77110.0
165000.0,323798.88,-158798.88
500000.0,565785.76,-65785.76000000001
255000.0,301038.3333333334,-46038.33333333337
660000.0,656910.0,3090.0
370000.0,398059.69,-28059.690000000002
380000.0,360833.33333333326,19166.666666666744
140000.0,192955.0,-52955.0
547000.0,740080.0,-193080.0
467000.0,474131.98,-7131.979999999981
110000.0,307708.79,-197708.78999999998
295000.0,317222.9,-22222.900000000023
390000.0,406649.0,-16649.0
1100000.0,1204496.6666666665,-104496.66666666651
515000.0,451628.27,63371.72999999998
415000.0,488305.12333333335,-73305.12333333335
270000.0,198864.59523809524,71135.40476190476
180000.0,161434.995,18565.005000000005
185000.0,203919.98,-18919.98000000001
448000.0,445520.0,2480.0
198000.0,195121.09523809524,2878.9047619047633
318000.0,372660.0,-54660.0
360000.0,320439.99,39560.01000000001
330000.0,433390.0,-103390.0
179000.0,122636.66666666666,56363.33333333334
270000.0,329285.01,-59285.01000000001
770000.0,774340.0,-4340.0
580000.0,559090.0,20910.0
360000.0,395513.3233333333,-35513.323333333305
600000.0,620560.0,-20560.0
170000.0,237087.99,-67087.98999999999
288000.0,248992.32,39007.67999999999
518000.0,369309.995,148690.005
650000.0,613190.0,36810.0
520000.0,585900.0,-65900.0
325000.0,354593.0357142858,-29593.035714285797
530000.0,584770.4655555555,-54770.46555555554
285000.0,249780.0,35220.0
480000.0,604266.64,-124266.64000000001
175000.0,281020.0,-106020.0
260000.0,317723.2833333334,-57723.283333333384
340000.0,497782.71,-157782.71000000002
390000.0,561883.3333333333,-171883.33333333326
365000.0,401480.0,-36480.0
499000.0,482253.2525,16746.747499999998
520000.0,512520.0,7480.0
218800.0,375438.88,-156638.88
230000.0,234308.0,-4308.0
324000.0,355712.0,-31712.0
2300000.0,1861626.5866666667,438373.41333333333
600000.0,549091.1033333333,50908.896666666726
380000.0,282369.99,97630.01000000001
350000.0,341859.984,8140.016000000003
120000.0,214390.0,-94390.0
505000.0,432290.0,72710.0
500000.0,526285.6153846153,-26285.61538461526
358000.0,372253.33333333326,-14253.333333333256
443000.0,423780.11333333334,19219.886666666658
515000.0,521011.33,-6011.330000000016
1000000.0,1057042.07,-57042.070000000065
250000.0,279340.0,-29340.0
290000.0,431982.965,-141982.96500000003
580000.0,655290.0,-75290.0
248000.0,265710.0,-17710.0
320000.0,334119.964,-14119.963999999978
228000.0,523702.3,-295702.3
255000.0,262887.50000000006,-7887.500000000058
380000.0,383170.0,-3170.0
539999.0,610793.3333333334,-70794.33333333337
355000.0,368800.0,-13800.0
168000.0,193274.33333333337,-25274.333333333372
385000.0,300650.0,84350.0
1200000.0,1273119.92,-73119.91999999993
229000.0,259990.0,-30990.0
295000.0,226798.82333333333,68201.17666666667
269000.0,289750.95,-20750.95000000001
420000.0,475541.88,-55541.880000000005
140000.0,151685.87301587302,-11685.873015873018
1420000.0,1181540.0,238460.0
645000.0,675761.6666666665,-30761.66666666651
150000.0,156580.0,-6580.0
798000.0,1071330.88,-273330.8799999999
175000.0,191018.8333333333,-16018.833333333314
188000.0,143319.58333333334,44680.41666666666
740000.0,670565.0,69435.0
460000.0,433531.3,26468.70000000001
128000.0,154627.22333333333,-26627.223333333328
850000.0,778050.0,71950.0
165000.0,187866.66666666663,-22866.666666666628
